id,value
1XHV0Q88M5_63,"[12604051, 1]"
1XHV0Q88M5_64,"[12604135, 1]"
1XHV0Q88M5_65,"[12604219, 1]"
1XHV0Q88M5_66,"[12670161, 0]"
1XHV0Q88M5_67,"[12670245, 0]"
1XHV0Q88M5_68,"[12670329, 0]"
1XHV0Q88M5_69,"[12670413, 0]"
1XHV0Q88M5_70,"[12670497, 0]"
1XHV0Q88M5_71,"[12670581, 0]"
1XHV0Q88M5_72,"[12671755, 1]"
1XHV0Q88M5_73,"[12671839, 1]"
1XHV0Q88M5_74,"[12671923, 1]"
1XHV0Q88M5_75,"[12672007, 1]"
1XHV0Q88M5_76,"[12672091, 1]"
1XHV0Q88M5_77,"[12672175, 1]"
1XHV0Q88M5_78,"[12736536, 0]"
1XHV0Q88M5_79,"[12736620, 0]"
1XHV0Q88M5_80,"[12736704, 0]"
1XHV0Q88M5_81,"[12736788, 0]"
1XHV0Q88M5_82,"[12736872, 0]"
1XHV0Q88M5_83,"[12736956, 0]"
1XHV0Q88M5_84,"[12804492, 0]"
1XHV0Q88M5_85,"[12804576, 0]"
1XHV0Q88M5_86,"[12804660, 0]"
1XHV0Q88M5_87,"[12804744, 0]"
1XHV0Q88M5_88,"[12804828, 0]"
1XHV0Q88M5_89,"[12804912, 0]"
1XHV0Q88M5_90,"[12872448, 0]"
1XHV0Q88M5_91,"[12872532, 0]"
1XHV0Q88M5_92,"[12872616, 0]"
1XHV0Q88M5_93,"[12872700, 0]"
1XHV0Q88M5_94,"[12872784, 0]"
1XHV0Q88M5_95,"[12872868, 0]"
1XHV0Q88M5_96,"[12940404, 0]"
1XHV0Q88M5_97,"[12940488, 0]"
1XHV0Q88M5_98,"[12940572, 0]"
1XHV0Q88M5_99,"[12940656, 0]"
1XHV0Q88M5_100,"[12940740, 0]"
1XHV0Q88M5_101,"[12940824, 0]"
1XHV0Q88M5_102,"[13008360, 0]"
1XHV0Q88M5_103,"[13008444, 0]"
1XHV0Q88M5_104,"[13008528, 0]"
1XHV0Q88M5_105,"[13008612, 0]"
1XHV0Q88M5_106,"[13008696, 0]"
1XHV0Q88M5_107,"[13008780, 0]"
1XHV0Q88M5_108,"[13077901, 0]"
1XHV0Q88M5_109,"[13077985, 0]"
1XHV0Q88M5_110,"[13078069, 0]"
1XHV0Q88M5_111,"[13078153, 0]"
1XHV0Q88M5_112,"[13078237, 0]"
1XHV0Q88M5_113,"[13078321, 0]"
1XHV0Q88M5_114,"[13145857, 0]"
1XHV0Q88M5_115,"[13145941, 0]"
1XHV0Q88M5_116,"[13146025, 0]"
1XHV0Q88M5_117,"[13146109, 0]"
1XHV0Q88M5_118,"[13146193, 0]"
1XHV0Q88M5_119,"[13146277, 0]"
1XHV0Q88M5_120,"[13213813, 0]"
1XHV0Q88M5_121,"[13213897, 0]"
1XHV0Q88M5_122,"[13213981, 0]"
1XHV0Q88M5_123,"[13214065, 0]"
1XHV0Q88M5_124,"[13214149, 0]"
1XHV0Q88M5_125,"[13214233, 0]"
1XHV0Q88M5_126,"[13281769, 0]"
1XHV0Q88M5_127,"[13281853, 0]"
1XHV0Q88M5_128,"[13281937, 0]"
1XHV0Q88M5_129,"[13282021, 0]"
1XHV0Q88M5_130,"[13282105, 0]"
1XHV0Q88M5_131,"[13282189, 0]"
1XHV0Q88M5_132,"[13350723, 0]"
1XHV0Q88M5_133,"[13350807, 0]"
1XHV0Q88M5_134,"[13350891, 0]"
1XHV0Q88M5_135,"[13350975, 0]"
1XHV0Q88M5_136,"[13351059, 0]"
1XHV0Q88M5_137,"[13351143, 0]"
1XHV0Q88M5_138,"[13351227, 0]"
1XHV0Q88M5_139,"[13351315, 1]"
1XHV0Q88M5_140,"[13351399, 1]"
1XHV0Q88M5_141,"[13351483, 1]"
1XHV0Q88M5_142,"[13351567, 1]"
1XHV0Q88M5_143,"[13351651, 1]"
1XHV0Q88M5_144,"[13351735, 1]"
1XHV0Q88M5_145,"[13418679, 0]"
1XHV0Q88M5_146,"[13418763, 0]"
1XHV0Q88M5_147,"[13418847, 0]"
1XHV0Q88M5_148,"[13418931, 0]"
1XHV0Q88M5_149,"[13419015, 0]"
1XHV0Q88M5_150,"[13419099, 0]"
1XHV0Q88M5_151,"[13419183, 0]"
1XHV0Q88M5_152,"[13419271, 1]"
1XHV0Q88M5_153,"[13419355, 1]"
1XHV0Q88M5_154,"[13419439, 1]"
1XHV0Q88M5_155,"[13419523, 1]"
1XHV0Q88M5_156,"[13419607, 1]"
1XHV0Q88M5_157,"[13419691, 1]"
1XHV0Q88M5_158,"[13486635, 0]"
1XHV0Q88M5_159,"[13486719, 0]"
1XHV0Q88M5_160,"[13486803, 0]"
1XHV0Q88M5_161,"[13486887, 0]"
1XHV0Q88M5_162,"[13486971, 0]"
1XHV0Q88M5_163,"[13487055, 0]"
1XHV0Q88M5_164,"[13487139, 0]"
1XHV0Q88M5_165,"[13487227, 1]"
1XHV0Q88M5_166,"[13487311, 1]"
1XHV0Q88M5_167,"[13487395, 1]"
1XHV0Q88M5_168,"[13487479, 1]"
1XHV0Q88M5_169,"[13487563, 1]"
1XHV0Q88M5_170,"[13487647, 1]"
1XHV0Q88M5_171,"[13554591, 0]"
1XHV0Q88M5_172,"[13554675, 0]"
1XHV0Q88M5_173,"[13554759, 0]"
1XHV0Q88M5_174,"[13554843, 0]"
1XHV0Q88M5_175,"[13554927, 0]"
1XHV0Q88M5_176,"[13555011, 0]"
1XHV0Q88M5_177,"[13555095, 0]"
1XHV0Q88M5_178,"[13555183, 1]"
1XHV0Q88M5_179,"[13555267, 1]"
1XHV0Q88M5_180,"[13555351, 1]"
1XHV0Q88M5_181,"[13555435, 1]"
1XHV0Q88M5_182,"[13555519, 1]"
1XHV0Q88M5_183,"[13555603, 1]"
1XHV0Q88M5_184,"[13622547, 0]"
1XHV0Q88M5_185,"[13622631, 0]"
1XHV0Q88M5_186,"[13622715, 0]"
1XHV0Q88M5_187,"[13622799, 0]"
1XHV0Q88M5_188,"[13622883, 0]"
1XHV0Q88M5_189,"[13622967, 0]"
1XHV0Q88M5_190,"[13623051, 0]"
1XHV0Q88M5_191,"[13623139, 1]"
1XHV0Q88M5_192,"[13623223, 1]"
1XHV0Q88M5_193,"[13623307, 1]"
1XHV0Q88M5_194,"[13623391, 1]"
1XHV0Q88M5_195,"[13623475, 1]"
1XHV0Q88M5_196,"[13623559, 1]"
1XHV0Q88M5_197,"[13960745, 0]"
1XHV0Q88M5_198,"[13960829, 0]"
1XHV0Q88M5_199,"[13960913, 0]"
1XHV0Q88M5_200,"[13960997, 0]"
1XHV0Q88M5_201,"[13961081, 0]"
1XHV0Q88M5_202,"[13961165, 0]"
1XHV0Q88M5_203,"[13961249, 0]"
1XHV0Q88M5_204,"[13962319, 0]"
1XHV0Q88M5_205,"[13962403, 0]"
1XHV0Q88M5_206,"[13962487, 0]"
1XHV0Q88M5_207,"[13962571, 0]"
1XHV0Q88M5_208,"[13962655, 0]"
1XHV0Q88M5_209,"[13962739, 0]"
1XHV0Q88M5_210,"[13962823, 0]"
1XHV0Q88M5_211,"[14028701, 0]"
1XHV0Q88M5_212,"[14028785, 0]"
1XHV0Q88M5_213,"[14028869, 0]"
1XHV0Q88M5_214,"[14028953, 0]"
1XHV0Q88M5_215,"[14029037, 0]"
1XHV0Q88M5_216,"[14029121, 0]"
1XHV0Q88M5_217,"[14029205, 0]"
1XHV0Q88M5_218,"[14030275, 0]"
1XHV0Q88M5_219,"[14030359, 0]"
1XHV0Q88M5_220,"[14030443, 0]"
1XHV0Q88M5_221,"[14030527, 0]"
1XHV0Q88M5_222,"[14030611, 0]"
1XHV0Q88M5_223,"[14030695, 0]"
1XHV0Q88M5_224,"[14030779, 0]"
1XHV0Q88M5_225,"[14096657, 0]"
1XHV0Q88M5_226,"[14096741, 0]"
1XHV0Q88M5_227,"[14096825, 0]"
1XHV0Q88M5_228,"[14096909, 0]"
1XHV0Q88M5_229,"[14096993, 0]"
1XHV0Q88M5_230,"[14097077, 0]"
1XHV0Q88M5_231,"[14097161, 0]"
1XHV0Q88M5_232,"[14098231, 0]"
1XHV0Q88M5_233,"[14098315, 0]"
1XHV0Q88M5_234,"[14098399, 0]"
1XHV0Q88M5_235,"[14098483, 0]"
1XHV0Q88M5_236,"[14098567, 0]"
1XHV0Q88M5_237,"[14098651, 0]"
1XHV0Q88M5_238,"[14098735, 0]"
1XHV0Q88M5_239,"[14164613, 0]"
1XHV0Q88M5_240,"[14164697, 0]"
1XHV0Q88M5_241,"[14164781, 0]"
1XHV0Q88M5_242,"[14164865, 0]"
1XHV0Q88M5_243,"[14164949, 0]"
1XHV0Q88M5_244,"[14165033, 0]"
1XHV0Q88M5_245,"[14165117, 0]"
1XHV0Q88M5_246,"[14166187, 0]"
1XHV0Q88M5_247,"[14166271, 0]"
1XHV0Q88M5_248,"[14166355, 0]"
1XHV0Q88M5_249,"[14166439, 0]"
1XHV0Q88M5_250,"[14166523, 0]"
1XHV0Q88M5_251,"[14166607, 0]"
1XHV0Q88M5_252,"[14166691, 0]"
1XHV0Q88M5_253,"[14232569, 0]"
1XHV0Q88M5_254,"[14232653, 0]"
1XHV0Q88M5_255,"[14232737, 0]"
1XHV0Q88M5_256,"[14232821, 0]"
1XHV0Q88M5_257,"[14232905, 0]"
1XHV0Q88M5_258,"[14232989, 0]"
1XHV0Q88M5_259,"[14233073, 0]"
1XHV0Q88M5_260,"[14234143, 0]"
1XHV0Q88M5_261,"[14234227, 0]"
1XHV0Q88M5_262,"[14234311, 0]"
1XHV0Q88M5_263,"[14234395, 0]"
1XHV0Q88M5_264,"[14234479, 0]"
1XHV0Q88M5_265,"[14234563, 0]"
1XHV0Q88M5_266,"[14234647, 0]"
1XHV0Q88M5_267,"[14300530, 1]"
1XHV0Q88M5_268,"[14300614, 1]"
1XHV0Q88M5_269,"[14300698, 1]"
1XHV0Q88M5_270,"[14300782, 1]"
1XHV0Q88M5_271,"[14300866, 1]"
1XHV0Q88M5_272,"[14300950, 1]"
1XHV0Q88M5_273,"[14301034, 1]"
1XHV0Q88M5_274,"[14368486, 1]"
1XHV0Q88M5_275,"[14368570, 1]"
1XHV0Q88M5_276,"[14368654, 1]"
1XHV0Q88M5_277,"[14368738, 1]"
1XHV0Q88M5_278,"[14368822, 1]"
1XHV0Q88M5_279,"[14368906, 1]"
1XHV0Q88M5_280,"[14368990, 1]"
1XHV0Q88M5_281,"[14436442, 1]"
1XHV0Q88M5_282,"[14436526, 1]"
1XHV0Q88M5_283,"[14436610, 1]"
1XHV0Q88M5_284,"[14436694, 1]"
1XHV0Q88M5_285,"[14436778, 1]"
1XHV0Q88M5_286,"[14436862, 1]"
1XHV0Q88M5_287,"[14436946, 1]"
1XHV0Q88M5_288,"[14504398, 1]"
1XHV0Q88M5_289,"[14504482, 1]"
1XHV0Q88M5_290,"[14504566, 1]"
1XHV0Q88M5_291,"[14504650, 1]"
1XHV0Q88M5_292,"[14504734, 1]"
1XHV0Q88M5_293,"[14504818, 1]"
1XHV0Q88M5_294,"[14504902, 1]"
1XHV0Q88M5_295,"[14572354, 1]"
1XHV0Q88M5_296,"[14572438, 1]"
1XHV0Q88M5_297,"[14572522, 1]"
1XHV0Q88M5_298,"[14572606, 1]"
1XHV0Q88M5_299,"[14572690, 1]"
1XHV0Q88M5_300,"[14572774, 1]"
1XHV0Q88M5_301,"[14572858, 1]"
1XHV0Q88M5_302,"[14639309, 0]"
1XHV0Q88M5_303,"[14639393, 0]"
1XHV0Q88M5_304,"[14639477, 0]"
1XHV0Q88M5_305,"[14639561, 0]"
1XHV0Q88M5_306,"[14639645, 0]"
1XHV0Q88M5_307,"[14639729, 0]"
1XHV0Q88M5_308,"[14640310, 0]"
1XHV0Q88M5_309,"[14640394, 0]"
1XHV0Q88M5_310,"[14640478, 0]"
1XHV0Q88M5_311,"[14640562, 0]"
1XHV0Q88M5_312,"[14640646, 0]"
1XHV0Q88M5_313,"[14640730, 0]"
1XHV0Q88M5_314,"[14640814, 0]"
1XHV0Q88M5_315,"[14642480, 0]"
1XHV0Q88M5_316,"[14642564, 0]"
1XHV0Q88M5_317,"[14642648, 0]"
1XHV0Q88M5_318,"[14642732, 0]"
1XHV0Q88M5_319,"[14642816, 0]"
1XHV0Q88M5_320,"[14642900, 0]"
1XHV0Q88M5_321,"[14707265, 0]"
1XHV0Q88M5_322,"[14707349, 0]"
1XHV0Q88M5_323,"[14707433, 0]"
1XHV0Q88M5_324,"[14707517, 0]"
1XHV0Q88M5_325,"[14707601, 0]"
1XHV0Q88M5_326,"[14707685, 0]"
1XHV0Q88M5_327,"[14708266, 0]"
1XHV0Q88M5_328,"[14708350, 0]"
1XHV0Q88M5_329,"[14708434, 0]"
1XHV0Q88M5_330,"[14708518, 0]"
1XHV0Q88M5_331,"[14708602, 0]"
1XHV0Q88M5_332,"[14708686, 0]"
1XHV0Q88M5_333,"[14708770, 0]"
1XHV0Q88M5_334,"[14710436, 0]"
1XHV0Q88M5_335,"[14710520, 0]"
1XHV0Q88M5_336,"[14710604, 0]"
1XHV0Q88M5_337,"[14710688, 0]"
1XHV0Q88M5_338,"[14710772, 0]"
1XHV0Q88M5_339,"[14710856, 0]"
1XHV0Q88M5_340,"[14775221, 0]"
1XHV0Q88M5_341,"[14775305, 0]"
1XHV0Q88M5_342,"[14775389, 0]"
1XHV0Q88M5_343,"[14775473, 0]"
1XHV0Q88M5_344,"[14775557, 0]"
1XHV0Q88M5_345,"[14775641, 0]"
1XHV0Q88M5_346,"[14776222, 0]"
1XHV0Q88M5_347,"[14776306, 0]"
1XHV0Q88M5_348,"[14776390, 0]"
1XHV0Q88M5_349,"[14776474, 0]"
1XHV0Q88M5_350,"[14776558, 0]"
1XHV0Q88M5_351,"[14776642, 0]"
1XHV0Q88M5_352,"[14776726, 0]"
1XHV0Q88M5_353,"[14778392, 0]"
1XHV0Q88M5_354,"[14778476, 0]"
1XHV0Q88M5_355,"[14778560, 0]"
1XHV0Q88M5_356,"[14778644, 0]"
1XHV0Q88M5_357,"[14778728, 0]"
1XHV0Q88M5_358,"[14778812, 0]"
1XHV0Q88M5_359,"[14843177, 0]"
1XHV0Q88M5_360,"[14843261, 0]"
1XHV0Q88M5_361,"[14843345, 0]"
1XHV0Q88M5_362,"[14843429, 0]"
1XHV0Q88M5_363,"[14843513, 0]"
1XHV0Q88M5_364,"[14843597, 0]"
1XHV0Q88M5_365,"[14844178, 0]"
1XHV0Q88M5_366,"[14844262, 0]"
1XHV0Q88M5_367,"[14844346, 0]"
1XHV0Q88M5_368,"[14844430, 0]"
1XHV0Q88M5_369,"[14844514, 0]"
1XHV0Q88M5_370,"[14844598, 0]"
1XHV0Q88M5_371,"[14844682, 0]"
1XHV0Q88M5_372,"[14846348, 0]"
1XHV0Q88M5_373,"[14846432, 0]"
1XHV0Q88M5_374,"[14846516, 0]"
1XHV0Q88M5_375,"[14846600, 0]"
1XHV0Q88M5_376,"[14846684, 0]"
1XHV0Q88M5_377,"[14846768, 0]"
1XHV0Q88M5_378,"[14911637, 0]"
1XHV0Q88M5_379,"[14911639, 0]"
1XHV0Q88M5_380,"[14911721, 0]"
1XHV0Q88M5_381,"[14911723, 0]"
1XHV0Q88M5_382,"[14911805, 0]"
1XHV0Q88M5_383,"[14911807, 0]"
1XHV0Q88M5_384,"[14911889, 0]"
1XHV0Q88M5_385,"[14911891, 0]"
1XHV0Q88M5_386,"[14911973, 0]"
1XHV0Q88M5_387,"[14911975, 0]"
1XHV0Q88M5_388,"[14912057, 0]"
1XHV0Q88M5_389,"[14912059, 0]"
1XHV0Q88M5_390,"[14979593, 0]"
1XHV0Q88M5_391,"[14979595, 0]"
1XHV0Q88M5_392,"[14979677, 0]"
1XHV0Q88M5_393,"[14979679, 0]"
1XHV0Q88M5_394,"[14979761, 0]"
1XHV0Q88M5_395,"[14979763, 0]"
1XHV0Q88M5_396,"[14979845, 0]"
1XHV0Q88M5_397,"[14979847, 0]"
1XHV0Q88M5_398,"[14979929, 0]"
1XHV0Q88M5_399,"[14979931, 0]"
1XHV0Q88M5_400,"[14980013, 0]"
1XHV0Q88M5_401,"[14980015, 0]"
1XHV0Q88M5_402,"[15047549, 0]"
1XHV0Q88M5_403,"[15047551, 0]"
1XHV0Q88M5_404,"[15047633, 0]"
1XHV0Q88M5_405,"[15047635, 0]"
1XHV0Q88M5_406,"[15047717, 0]"
1XHV0Q88M5_407,"[15047719, 0]"
1XHV0Q88M5_408,"[15047801, 0]"
1XHV0Q88M5_409,"[15047803, 0]"
1XHV0Q88M5_410,"[15047885, 0]"
1XHV0Q88M5_411,"[15047887, 0]"
1XHV0Q88M5_412,"[15047969, 0]"
1XHV0Q88M5_413,"[15047971, 0]"
1XHV0Q88M5_414,"[15115505, 0]"
1XHV0Q88M5_415,"[15115507, 0]"
1XHV0Q88M5_416,"[15115589, 0]"
1XHV0Q88M5_417,"[15115591, 0]"
1XHV0Q88M5_418,"[15115673, 0]"
1XHV0Q88M5_419,"[15115675, 0]"
1XHV0Q88M5_420,"[15115757, 0]"
1XHV0Q88M5_421,"[15115759, 0]"
1XHV0Q88M5_422,"[15115841, 0]"
1XHV0Q88M5_423,"[15115843, 0]"
1XHV0Q88M5_424,"[15115925, 0]"
1XHV0Q88M5_425,"[15115927, 0]"
1XHV0Q88M5_426,"[15183461, 0]"
1XHV0Q88M5_427,"[15183463, 0]"
1XHV0Q88M5_428,"[15183545, 0]"
1XHV0Q88M5_429,"[15183547, 0]"
1XHV0Q88M5_430,"[15183629, 0]"
1XHV0Q88M5_431,"[15183631, 0]"
1XHV0Q88M5_432,"[15183713, 0]"
1XHV0Q88M5_433,"[15183715, 0]"
1XHV0Q88M5_434,"[15183797, 0]"
1XHV0Q88M5_435,"[15183799, 0]"
1XHV0Q88M5_436,"[15183881, 0]"
1XHV0Q88M5_437,"[15183883, 0]"
1XHV0Q88M5_438,"[15252509, 0]"
1XHV0Q88M5_439,"[15252593, 0]"
1XHV0Q88M5_440,"[15252677, 0]"
1XHV0Q88M5_441,"[15252761, 0]"
1XHV0Q88M5_442,"[15252845, 0]"
1XHV0Q88M5_443,"[15252929, 0]"
1XHV0Q88M5_444,"[15320465, 0]"
1XHV0Q88M5_445,"[15320549, 0]"
1XHV0Q88M5_446,"[15320633, 0]"
1XHV0Q88M5_447,"[15320717, 0]"
1XHV0Q88M5_448,"[15320801, 0]"
1XHV0Q88M5_449,"[15320885, 0]"
1XHV0Q88M5_450,"[15388421, 0]"
1XHV0Q88M5_451,"[15388505, 0]"
1XHV0Q88M5_452,"[15388589, 0]"
1XHV0Q88M5_453,"[15388673, 0]"
1XHV0Q88M5_454,"[15388757, 0]"
1XHV0Q88M5_455,"[15388841, 0]"
1XHV0Q88M5_456,"[15456377, 0]"
1XHV0Q88M5_457,"[15456461, 0]"
1XHV0Q88M5_458,"[15456545, 0]"
1XHV0Q88M5_459,"[15456629, 0]"
1XHV0Q88M5_460,"[15456713, 0]"
1XHV0Q88M5_461,"[15456797, 0]"
1XHV0Q88M5_462,"[18044538, 0]"
1XHV0Q88M5_463,"[18044540, 0]"
1XHV0Q88M5_464,"[18044622, 0]"
1XHV0Q88M5_465,"[18044624, 0]"
1XHV0Q88M5_466,"[18044706, 0]"
1XHV0Q88M5_467,"[18044708, 0]"
1XHV0Q88M5_468,"[18044790, 0]"
1XHV0Q88M5_469,"[18044792, 0]"
1XHV0Q88M5_470,"[18044874, 0]"
1XHV0Q88M5_471,"[18044876, 0]"
1XHV0Q88M5_472,"[18044958, 0]"
1XHV0Q88M5_473,"[18044960, 0]"
1XHV0Q88M5_474,"[18045042, 0]"
1XHV0Q88M5_475,"[18045044, 0]"
1XHV0Q88M5_476,"[18112494, 0]"
1XHV0Q88M5_477,"[18112496, 0]"
1XHV0Q88M5_478,"[18112578, 0]"
1XHV0Q88M5_479,"[18112580, 0]"
1XHV0Q88M5_480,"[18112662, 0]"
1XHV0Q88M5_481,"[18112664, 0]"
1XHV0Q88M5_482,"[18112746, 0]"
1XHV0Q88M5_483,"[18112748, 0]"
1XHV0Q88M5_484,"[18112830, 0]"
1XHV0Q88M5_485,"[18112832, 0]"
1XHV0Q88M5_486,"[18112914, 0]"
1XHV0Q88M5_487,"[18112916, 0]"
1XHV0Q88M5_488,"[18112998, 0]"
1XHV0Q88M5_489,"[18113000, 0]"
1XHV0Q88M5_490,"[18180450, 0]"
1XHV0Q88M5_491,"[18180452, 0]"
1XHV0Q88M5_492,"[18180534, 0]"
1XHV0Q88M5_493,"[18180536, 0]"
1XHV0Q88M5_494,"[18180618, 0]"
1XHV0Q88M5_495,"[18180620, 0]"
1XHV0Q88M5_496,"[18180702, 0]"
1XHV0Q88M5_497,"[18180704, 0]"
1XHV0Q88M5_498,"[18180786, 0]"
1XHV0Q88M5_499,"[18180788, 0]"
1XHV0Q88M5_500,"[18180870, 0]"
1XHV0Q88M5_501,"[18180872, 0]"
1XHV0Q88M5_502,"[18180954, 0]"
1XHV0Q88M5_503,"[18180956, 0]"
1XHV0Q88M5_504,"[18248406, 0]"
1XHV0Q88M5_505,"[18248408, 0]"
1XHV0Q88M5_506,"[18248490, 0]"
1XHV0Q88M5_507,"[18248492, 0]"
1XHV0Q88M5_508,"[18248574, 0]"
1XHV0Q88M5_509,"[18248576, 0]"
1XHV0Q88M5_510,"[18248658, 0]"
1XHV0Q88M5_511,"[18248660, 0]"
1XHV0Q88M5_512,"[18248742, 0]"
1XHV0Q88M5_513,"[18248744, 0]"
1XHV0Q88M5_514,"[18248826, 0]"
1XHV0Q88M5_515,"[18248828, 0]"
1XHV0Q88M5_516,"[18248910, 0]"
1XHV0Q88M5_517,"[18248912, 0]"
1XHV0Q88M5_518,"[18316361, 1]"
1XHV0Q88M5_519,"[18316445, 1]"
1XHV0Q88M5_520,"[18316529, 1]"
1XHV0Q88M5_521,"[18316613, 1]"
1XHV0Q88M5_522,"[18316697, 1]"
1XHV0Q88M5_523,"[18316781, 1]"
1XHV0Q88M5_524,"[18316865, 1]"
1XHV0Q88M5_525,"[18321150, 0]"
1XHV0Q88M5_526,"[18321234, 0]"
1XHV0Q88M5_527,"[18321318, 0]"
1XHV0Q88M5_528,"[18321402, 0]"
1XHV0Q88M5_529,"[18321486, 0]"
1XHV0Q88M5_530,"[18321570, 0]"
1XHV0Q88M5_531,"[18321656, 1]"
1XHV0Q88M5_532,"[18321740, 1]"
1XHV0Q88M5_533,"[18321824, 1]"
1XHV0Q88M5_534,"[18321908, 1]"
1XHV0Q88M5_535,"[18321992, 1]"
1XHV0Q88M5_536,"[18322076, 1]"
1XHV0Q88M5_537,"[18322160, 1]"
1XHV0Q88M5_538,"[18384317, 1]"
1XHV0Q88M5_539,"[18384401, 1]"
1XHV0Q88M5_540,"[18384485, 1]"
1XHV0Q88M5_541,"[18384569, 1]"
1XHV0Q88M5_542,"[18384653, 1]"
1XHV0Q88M5_543,"[18384737, 1]"
1XHV0Q88M5_544,"[18384821, 1]"
1XHV0Q88M5_545,"[18389106, 0]"
1XHV0Q88M5_546,"[18389190, 0]"
1XHV0Q88M5_547,"[18389274, 0]"
1XHV0Q88M5_548,"[18389358, 0]"
1XHV0Q88M5_549,"[18389442, 0]"
1XHV0Q88M5_550,"[18389526, 0]"
1XHV0Q88M5_551,"[18389612, 1]"
1XHV0Q88M5_552,"[18389696, 1]"
1XHV0Q88M5_553,"[18389780, 1]"
1XHV0Q88M5_554,"[18389864, 1]"
1XHV0Q88M5_555,"[18389948, 1]"
1XHV0Q88M5_556,"[18390032, 1]"
1XHV0Q88M5_557,"[18390116, 1]"
1XHV0Q88M5_558,"[18452273, 1]"
1XHV0Q88M5_559,"[18452357, 1]"
1XHV0Q88M5_560,"[18452441, 1]"
1XHV0Q88M5_561,"[18452525, 1]"
1XHV0Q88M5_562,"[18452609, 1]"
1XHV0Q88M5_563,"[18452693, 1]"
1XHV0Q88M5_564,"[18452777, 1]"
1XHV0Q88M5_565,"[18457062, 0]"
1XHV0Q88M5_566,"[18457146, 0]"
1XHV0Q88M5_567,"[18457230, 0]"
1XHV0Q88M5_568,"[18457314, 0]"
1XHV0Q88M5_569,"[18457398, 0]"
1XHV0Q88M5_570,"[18457482, 0]"
1XHV0Q88M5_571,"[18457568, 1]"
1XHV0Q88M5_572,"[18457652, 1]"
1XHV0Q88M5_573,"[18457736, 1]"
1XHV0Q88M5_574,"[18457820, 1]"
1XHV0Q88M5_575,"[18457904, 1]"
1XHV0Q88M5_576,"[18457988, 1]"
1XHV0Q88M5_577,"[18458072, 1]"
1XHV0Q88M5_578,"[18520229, 1]"
1XHV0Q88M5_579,"[18520313, 1]"
1XHV0Q88M5_580,"[18520397, 1]"
1XHV0Q88M5_581,"[18520481, 1]"
1XHV0Q88M5_582,"[18520565, 1]"
1XHV0Q88M5_583,"[18520649, 1]"
1XHV0Q88M5_584,"[18520733, 1]"
1XHV0Q88M5_585,"[18525018, 0]"
1XHV0Q88M5_586,"[18525102, 0]"
1XHV0Q88M5_587,"[18525186, 0]"
1XHV0Q88M5_588,"[18525270, 0]"
1XHV0Q88M5_589,"[18525354, 0]"
1XHV0Q88M5_590,"[18525438, 0]"
1XHV0Q88M5_591,"[18525524, 1]"
1XHV0Q88M5_592,"[18525608, 1]"
1XHV0Q88M5_593,"[18525692, 1]"
1XHV0Q88M5_594,"[18525776, 1]"
1XHV0Q88M5_595,"[18525860, 1]"
1XHV0Q88M5_596,"[18525944, 1]"
1XHV0Q88M5_597,"[18526028, 1]"
1XHV0Q88M5_598,"[18588185, 1]"
1XHV0Q88M5_599,"[18588269, 1]"
1XHV0Q88M5_600,"[18588353, 1]"
1XHV0Q88M5_601,"[18588437, 1]"
1XHV0Q88M5_602,"[18588521, 1]"
1XHV0Q88M5_603,"[18588605, 1]"
1XHV0Q88M5_604,"[18588689, 1]"
1XHV0Q88M5_605,"[18592974, 0]"
1XHV0Q88M5_606,"[18593058, 0]"
1XHV0Q88M5_607,"[18593142, 0]"
1XHV0Q88M5_608,"[18593226, 0]"
1XHV0Q88M5_609,"[18593310, 0]"
1XHV0Q88M5_610,"[18593394, 0]"
1XHV0Q88M5_611,"[18593480, 1]"
1XHV0Q88M5_612,"[18593564, 1]"
1XHV0Q88M5_613,"[18593648, 1]"
1XHV0Q88M5_614,"[18593732, 1]"
1XHV0Q88M5_615,"[18593816, 1]"
1XHV0Q88M5_616,"[18593900, 1]"
1XHV0Q88M5_617,"[18593984, 1]"
1XHV0Q88M5_618,"[18656142, 0]"
1XHV0Q88M5_619,"[18656226, 0]"
1XHV0Q88M5_620,"[18656310, 0]"
1XHV0Q88M5_621,"[18656394, 0]"
1XHV0Q88M5_622,"[18656478, 0]"
1XHV0Q88M5_623,"[18656562, 0]"
1XHV0Q88M5_624,"[18656646, 0]"
1XHV0Q88M5_625,"[18656734, 0]"
1XHV0Q88M5_626,"[18656818, 0]"
1XHV0Q88M5_627,"[18656902, 0]"
1XHV0Q88M5_628,"[18656986, 0]"
1XHV0Q88M5_629,"[18657070, 0]"
1XHV0Q88M5_630,"[18657154, 0]"
1XHV0Q88M5_631,"[18660934, 0]"
1XHV0Q88M5_632,"[18661018, 0]"
1XHV0Q88M5_633,"[18661102, 0]"
1XHV0Q88M5_634,"[18661186, 0]"
1XHV0Q88M5_635,"[18661270, 0]"
1XHV0Q88M5_636,"[18661354, 0]"
1XHV0Q88M5_637,"[18661436, 0]"
1XHV0Q88M5_638,"[18661520, 0]"
1XHV0Q88M5_639,"[18661604, 0]"
1XHV0Q88M5_640,"[18661688, 0]"
1XHV0Q88M5_641,"[18661772, 0]"
1XHV0Q88M5_642,"[18661856, 0]"
1XHV0Q88M5_643,"[18661940, 0]"
1XHV0Q88M5_644,"[18724098, 0]"
1XHV0Q88M5_645,"[18724182, 0]"
